split	value
Sp010	0.505
Sp006	100
Sp005	100
Sp004	100
Sp009	100
Sp002	100
Sp008	100
Sp007	100
Sp003	100
Sp011	100
Sp001	100
Sp000	100
Sp005Sp006	1.0
Sp002Sp009	0.53
Sp002Sp004Sp009	1.0
Sp007Sp008	1.0
Sp003Sp007Sp008	0.88
Sp001Sp011	0.825
Sp001Sp003Sp007Sp008Sp011	1.0
Sp002Sp004Sp005Sp006Sp009Sp010	0.905
Sp005Sp006Sp010	0.675
Sp000Sp002Sp004Sp009	0.045
Sp004Sp009	0.46
Sp007Sp008Sp011	0.115
Sp003Sp007Sp008Sp011	0.13
Sp002Sp004Sp009Sp010	0.295
Sp001Sp007Sp008Sp011	0.05
Sp000Sp005Sp006	0.05
Sp002Sp004Sp005Sp006Sp009	0.005
Sp001Sp003Sp007Sp008Sp010Sp011	0.025
Sp002Sp004	0.01
