split	value
Sp011	100
Sp008	100
Sp010	100
Sp007	100
Sp006	100
Sp004	100
Sp005	100
Sp000	100
Sp003	100
Sp002	100
Sp001	100
Sp009	100
Sp008Sp011	1.0
Sp007Sp010	1.0
Sp007Sp008Sp010Sp011	0.9
Sp004Sp006	0.16
Sp000Sp005	0.595
Sp000Sp004Sp005Sp006	0.925
Sp001Sp002Sp003Sp009	0.605
Sp001Sp002	0.585
Sp001Sp002Sp003	0.49
Sp000Sp004	0.135
Sp000Sp004Sp005	0.81
Sp000Sp003Sp004Sp005Sp006	0.165
Sp001Sp002Sp009	0.225
Sp002Sp009	0.12
Sp004Sp005	0.255
Sp007Sp008Sp009Sp010Sp011	0.275
Sp008Sp009Sp011	0.075
Sp001Sp002Sp003Sp008Sp009Sp011	0.065
Sp001Sp003	0.32
Sp000Sp001Sp003Sp004Sp005Sp006	0.08
Sp003Sp009	0.02
Sp000Sp005Sp007Sp008Sp010Sp011	0.015
Sp001Sp002Sp003Sp006Sp009	0.03
Sp003Sp006	0.02
Sp001Sp002Sp003Sp006	0.01
Sp004Sp005Sp006	0.03
Sp000Sp007Sp008Sp010Sp011	0.01
Sp000Sp004Sp005Sp006Sp009	0.005
Sp001Sp002Sp007Sp008Sp010Sp011	0.005
Sp001Sp003Sp009	0.025
Sp000Sp004Sp006	0.005
Sp001Sp002Sp008Sp009Sp011	0.01
Sp002Sp007Sp008Sp010Sp011	0.01
Sp000Sp009	0.005
Sp001Sp003Sp004Sp005Sp006	0.005
Sp003Sp004Sp006	0.005
Sp002Sp008Sp009Sp011	0.005
