split	value
Sp002	100
Sp000	100
Sp011	100
Sp007	100
Sp003	100
Sp005	100
Sp001	100
Sp008	100
Sp004	100
Sp006	100
Sp009	100
Sp010	100
Sp000Sp002	0.71
Sp007Sp011	0.8
Sp003Sp007Sp011	0.95
Sp001Sp005	0.9
Sp001Sp003Sp005Sp007Sp011	0.715
Sp004Sp006Sp008Sp009Sp010	0.425
Sp004Sp008	1.0
Sp006Sp009Sp010	0.97
Sp009Sp010	0.945
Sp002Sp003Sp007Sp011	0.285
Sp000Sp004Sp006Sp008Sp009Sp010	0.275
Sp000Sp006Sp009Sp010	0.285
Sp006Sp010	0.055
Sp000Sp002Sp004Sp008	0.045
Sp003Sp005Sp007Sp011	0.1
Sp000Sp002Sp006Sp009Sp010	0.245
Sp003Sp011	0.195
Sp001Sp004Sp005Sp008	0.01
Sp000Sp009Sp010	0.03
Sp002Sp007	0.005
Sp005Sp007Sp011	0.005
Sp005Sp007	0.04
Sp003Sp007	0.005
Sp000Sp002Sp003Sp007Sp011	0.005
