split	value
Sp014	0.505
Sp013	100
Sp012	100
Sp011	100
Sp007	100
Sp006	100
Sp010	100
Sp009	100
Sp008	100
Sp005	100
Sp003	100
Sp002	100
Sp004	100
Sp001	100
Sp000	100
Sp011Sp012	0.02
Sp006Sp007	0.855
Sp009Sp010	0.995
Sp008Sp009Sp010	0.14
Sp005Sp008Sp009Sp010	0.315
Sp005Sp006Sp007Sp008Sp009Sp010	0.195
Sp000Sp001Sp002Sp003Sp004Sp013Sp014	0.005
Sp002Sp003	0.82
Sp000Sp001Sp004Sp013Sp014	0.03
Sp000Sp001	0.95
Sp000Sp001Sp004	100
Sp013Sp014	0.02
Sp012Sp013	0.875
Sp011Sp012Sp013	0.17
Sp004Sp005Sp006Sp007Sp008Sp009Sp010	0.02
Sp002Sp003Sp011Sp012Sp013Sp014	0.055
Sp011Sp012Sp013Sp014	0.215
Sp005Sp008	0.675
Sp002Sp003Sp009Sp010	0.47
Sp002Sp003Sp005Sp008Sp009Sp010	0.14
Sp000Sp001Sp004Sp011Sp012Sp013Sp014	0.185
Sp000Sp001Sp011Sp012Sp013Sp014	0.02
Sp005Sp006Sp007Sp008	0.315
Sp005Sp006Sp007Sp008Sp011	0.26
Sp005Sp006Sp007Sp008Sp011Sp012Sp013	0.265
Sp000Sp001Sp002Sp003Sp009Sp010	0.18
Sp000Sp001Sp002Sp003Sp004Sp009Sp010	0.32
Sp004Sp006Sp007	0.175
Sp001Sp005Sp008Sp009Sp010	0.005
Sp000Sp001Sp005Sp008Sp009Sp010	0.03
Sp002Sp003Sp011Sp014	0.01
Sp011Sp014	0.05
Sp003Sp005Sp008Sp009Sp010	0.03
Sp002Sp003Sp005Sp008Sp009Sp010Sp011	0.045
Sp000Sp001Sp004Sp006Sp007Sp014	0.025
Sp000Sp001Sp004Sp006Sp007	0.005
Sp005Sp008Sp011	0.205
Sp004Sp012Sp013Sp014	0.025
Sp012Sp013Sp014	0.285
Sp000Sp001Sp009Sp010	0.1
Sp000Sp001Sp004Sp009Sp010	0.07
Sp000Sp001Sp004Sp012Sp013Sp014	0.175
Sp005Sp008Sp012	0.06
Sp005Sp008Sp011Sp012	0.045
Sp005Sp006Sp007Sp008Sp011Sp012	0.03
Sp005Sp008Sp011Sp012Sp013	0.06
Sp005Sp008Sp011Sp012Sp013Sp014	0.005
Sp003Sp009Sp010	0.15
Sp005Sp008Sp009Sp010Sp011	0.04
Sp004Sp006Sp007Sp012Sp013Sp014	0.05
Sp004Sp006Sp007Sp014	0.045
Sp002Sp003Sp005Sp008Sp009Sp010Sp012	0.01
Sp000Sp001Sp004Sp006Sp007Sp013Sp014	0.035
Sp000Sp001Sp013	0.015
Sp004Sp014	0.045
Sp007Sp008	0.115
Sp006Sp007Sp008	0.115
Sp001Sp004	0.02
Sp008Sp011	0.06
Sp001Sp009Sp010	0.025
Sp005Sp008Sp009Sp010Sp012	0.02
Sp005Sp006Sp007Sp008Sp009Sp010Sp012	0.005
Sp002Sp003Sp011Sp013Sp014	0.005
Sp002Sp003Sp014	0.045
Sp004Sp006Sp007Sp011Sp012Sp013Sp014	0.075
Sp002Sp003Sp012Sp013Sp014	0.04
Sp005Sp008Sp012Sp013	0.035
Sp005Sp006Sp007Sp008Sp009Sp010Sp011	0.085
Sp000Sp001Sp002Sp003Sp004Sp014	0.02
Sp000Sp001Sp004Sp014	0.115
Sp005Sp006Sp007Sp008Sp012Sp013	0.065
Sp005Sp008Sp009Sp010Sp011Sp012	0.02
Sp000Sp001Sp004Sp013	0.01
Sp002Sp003Sp004Sp009Sp010	0.025
Sp000Sp001Sp004Sp011Sp014	0.015
Sp004Sp006Sp007Sp013Sp014	0.005
Sp002Sp003Sp004Sp011Sp012Sp013Sp014	0.015
Sp000Sp001Sp012Sp013Sp014	0.025
Sp004Sp011Sp012Sp013Sp014	0.025
Sp000Sp001Sp005Sp008Sp009Sp010Sp011	0.015
Sp010Sp011	0.005
Sp009Sp010Sp011	0.005
Sp008Sp009Sp010Sp011	0.005
Sp007Sp008Sp009Sp010Sp011	0.005
Sp006Sp007Sp008Sp009Sp010Sp011	0.005
Sp002Sp003Sp004Sp012Sp013Sp014	0.01
Sp004Sp009Sp010	0.01
Sp007Sp008Sp009Sp010	0.015
Sp006Sp007Sp008Sp009Sp010	0.015
Sp000Sp001Sp002Sp003Sp012Sp013Sp014	0.005
Sp002Sp003Sp004Sp014	0.005
Sp007Sp008Sp011	0.01
Sp006Sp007Sp008Sp011	0.01
Sp000Sp001Sp004Sp011Sp013Sp014	0.005
Sp011Sp013Sp014	0.005
Sp008Sp012	0.005
Sp005Sp008Sp009Sp010Sp011Sp012Sp013	0.005
Sp000Sp001Sp002Sp003Sp004Sp011Sp014	0.01
Sp000Sp001Sp002Sp003	0.005
Sp004Sp011Sp014	0.005
Sp005Sp006Sp007Sp008Sp012	0.01
Sp002Sp003Sp004Sp006Sp007Sp014	0.005
Sp004Sp006Sp007Sp011Sp014	0.005
