split	value
Sp018	100
Sp017	100
Sp012	100
Sp016	100
Sp009	100
Sp008	100
Sp005	100
Sp010	100
Sp019	100
Sp007	100
Sp015	100
Sp013	100
Sp004	100
Sp002	100
Sp001	100
Sp003	100
Sp011	100
Sp014	100
Sp006	100
Sp000	100
Sp017Sp018	0.905
Sp008Sp009	0.95
Sp008Sp009Sp016	0.53
Sp007Sp019	0.34
Sp013Sp015	0.365
Sp002Sp004	0.21
Sp002Sp004Sp013Sp015	0.125
Sp002Sp004Sp007Sp013Sp015Sp019	0.2
Sp002Sp004Sp007Sp010Sp013Sp015Sp019	0.265
Sp002Sp004Sp005Sp007Sp010Sp013Sp015Sp019	0.03
Sp001Sp002Sp004Sp005Sp007Sp010Sp013Sp015Sp019	0.25
Sp000Sp003Sp006Sp011Sp012Sp014Sp017Sp018	0.01
Sp000Sp003Sp006Sp011Sp014Sp017Sp018	0.245
Sp000Sp003Sp006Sp011Sp014	0.74
Sp006Sp014	0.355
Sp006Sp011Sp014	0.635
Sp000Sp006Sp011Sp014	0.96
Sp010Sp012	0.135
Sp015Sp019	0.09
Sp004Sp015Sp019	0.16
Sp004Sp013Sp015Sp019	0.065
Sp002Sp004Sp013Sp015Sp019	0.11
Sp001Sp002Sp004Sp007Sp013Sp015Sp019	0.25
Sp001Sp002Sp004Sp005Sp007Sp013Sp015Sp019	0.095
Sp000Sp003Sp006Sp008Sp009Sp011Sp014Sp016Sp017Sp018	0.42
Sp000Sp003Sp006Sp008Sp009Sp011Sp014Sp016	0.305
Sp011Sp014	0.35
Sp005Sp008Sp009	0.03
Sp007Sp010Sp019	0.16
Sp004Sp013	0.01
Sp002Sp004Sp013	0.02
Sp001Sp002Sp004Sp013	0.01
Sp001Sp002Sp004Sp007Sp010Sp013Sp019	0.01
Sp001Sp002Sp004Sp007Sp010Sp013Sp015Sp019	0.325
Sp001Sp002Sp004Sp007Sp010Sp012Sp013Sp015Sp019	0.21
Sp000Sp003Sp006Sp011Sp014Sp016Sp017Sp018	0.375
Sp000Sp003Sp006Sp011Sp014Sp016	0.42
Sp000Sp006Sp014	0.175
Sp002Sp019	0.02
Sp002Sp004Sp019	0.105
Sp002Sp004Sp010Sp019	0.06
Sp002Sp004Sp007Sp010Sp019	0.05
Sp001Sp013	0.245
Sp001Sp002Sp004Sp005Sp007Sp010Sp013Sp019	0.005
Sp002Sp015Sp019	0.015
Sp001Sp002Sp015Sp019	0.005
Sp001Sp002Sp013Sp015Sp019	0.025
Sp001Sp002Sp004Sp013Sp015Sp019	0.135
Sp004Sp019	0.22
Sp004Sp007Sp015Sp019	0.105
Sp002Sp013	0.085
Sp000Sp003Sp005Sp006Sp011Sp014Sp016Sp017Sp018	0.065
Sp000Sp011Sp014	0.07
Sp000Sp006Sp011Sp014Sp016	0.025
Sp010Sp013	0.015
Sp002Sp004Sp007Sp019	0.105
Sp002Sp004Sp007Sp015Sp019	0.105
Sp002Sp004Sp007Sp010Sp012Sp013Sp015Sp019	0.125
Sp001Sp008Sp009	0.08
Sp000Sp006Sp008Sp009Sp011Sp014Sp016	0.01
Sp010Sp019	0.2
Sp010Sp015Sp019	0.01
Sp010Sp013Sp015Sp019	0.005
Sp007Sp010Sp013Sp015Sp019	0.025
Sp000Sp003Sp005Sp006Sp011Sp012Sp014Sp016Sp017Sp018	0.07
Sp000Sp003Sp005Sp006Sp011Sp014Sp016	0.01
Sp003Sp006Sp011Sp014	0.04
Sp003Sp006Sp011Sp014Sp016	0.015
Sp004Sp013Sp015	0.055
Sp001Sp002	0.04
Sp001Sp002Sp004Sp010Sp013Sp015Sp019	0.05
Sp003Sp008Sp009Sp016	0.065
Sp004Sp007Sp013Sp015Sp019	0.055
Sp004Sp007Sp010Sp013Sp015Sp019	0.06
Sp002Sp017	0.015
Sp002Sp004Sp007Sp010Sp013Sp015Sp017Sp019	0.01
Sp001Sp002Sp004Sp007Sp010Sp013Sp015Sp017Sp019	0.03
Sp000Sp003Sp006Sp008Sp009Sp011Sp012Sp014Sp016Sp018	0.025
Sp000Sp003Sp006Sp008Sp009Sp011Sp014Sp016Sp018	0.03
Sp006Sp011	0.21
Sp007Sp015	0.02
Sp002Sp004Sp013Sp019	0.005
Sp001Sp002Sp004Sp013Sp019	0.01
Sp001Sp002Sp004Sp010Sp013Sp019	0.01
Sp007Sp013	0.01
Sp004Sp015	0.18
Sp002Sp004Sp007Sp008Sp009Sp010Sp013Sp015Sp019	0.01
Sp001Sp005	0.185
Sp000Sp003Sp006Sp011Sp012Sp014Sp016Sp017Sp018	0.165
Sp000Sp003Sp006Sp011Sp012Sp014Sp016	0.03
Sp002Sp013Sp015	0.04
Sp001Sp002Sp013Sp015	0.025
Sp001Sp002Sp012Sp013Sp015	0.005
Sp001Sp002Sp007Sp010Sp012Sp013Sp015Sp019	0.005
Sp003Sp016	0.145
Sp007Sp010	0.05
Sp002Sp004Sp015Sp019	0.045
Sp001Sp002Sp004Sp008Sp009Sp013Sp015Sp019	0.025
Sp001Sp002Sp004Sp008Sp009Sp012Sp013Sp015Sp019	0.01
Sp007Sp015Sp019	0.045
Sp007Sp013Sp015Sp019	0.045
Sp002Sp007Sp013Sp015Sp019	0.015
Sp002Sp007Sp010Sp013Sp015Sp019	0.015
Sp002Sp004Sp005Sp007Sp010Sp012Sp013Sp015Sp019	0.035
Sp004Sp010Sp015Sp019	0.035
Sp004Sp007Sp010Sp015Sp019	0.04
Sp002Sp004Sp007Sp010Sp015Sp019	0.045
Sp004Sp007Sp019	0.065
Sp004Sp007Sp008Sp009Sp019	0.005
Sp001Sp013Sp015	0.075
Sp001Sp002Sp004Sp007Sp008Sp009Sp013Sp015Sp019	0.05
Sp000Sp003Sp006Sp010Sp011Sp012Sp014Sp016Sp017Sp018	0.09
Sp002Sp004Sp015	0.07
Sp012Sp013Sp015	0.015
Sp004Sp010	0.02
