split	value
Sp007	100
Sp000	100
Sp010	100
Sp011	100
Sp009	100
Sp004	100
Sp006	100
Sp005	100
Sp003	100
Sp017	100
Sp016	100
Sp015	100
Sp013	100
Sp014	100
Sp012	100
Sp019	100
Sp018	100
Sp002	100
Sp001	100
Sp008	100
Sp000Sp007	0.095
Sp009Sp011	0.845
Sp004Sp009Sp011	0.04
Sp004Sp009Sp010Sp011	0.38
Sp003Sp005	0.56
Sp003Sp005Sp006	0.64
Sp003Sp004Sp005Sp006Sp009Sp010Sp011	0.15
Sp015Sp016	0.78
Sp013Sp015Sp016	0.365
Sp012Sp014	0.24
Sp012Sp013Sp014Sp015Sp016	1.0
Sp018Sp019	0.995
Sp001Sp002	1.0
Sp001Sp002Sp018Sp019	0.845
Sp001Sp002Sp012Sp013Sp014Sp015Sp016Sp018Sp019	0.335
Sp000Sp003Sp004Sp005Sp006Sp007Sp008Sp009Sp010Sp011	1.0
Sp000Sp007Sp008	0.085
Sp009Sp010Sp011	0.85
Sp007Sp008	0.455
Sp000Sp004	0.505
Sp012Sp013	0.635
Sp012Sp013Sp014	0.345
Sp001Sp002Sp017Sp018Sp019	0.415
Sp003Sp005Sp006Sp007Sp008Sp009Sp010Sp011	0.38
Sp003Sp005Sp006Sp009Sp010Sp011	0.39
Sp005Sp006	0.145
Sp012Sp013Sp015Sp016	0.265
Sp017Sp018Sp019	0.14
Sp003Sp005Sp006Sp007Sp008	0.235
Sp005Sp006Sp007Sp008	0.12
Sp006Sp007Sp008	0.125
Sp012Sp013Sp014Sp015Sp016Sp017	0.17
Sp012Sp013Sp014Sp015Sp016Sp017Sp018Sp019	0.085
Sp000Sp004Sp007Sp008	0.05
Sp000Sp004Sp007	0.065
Sp004Sp007	0.06
Sp000Sp003Sp004Sp005Sp006Sp007Sp009Sp010Sp011	0.28
Sp009Sp010	0.115
Sp013Sp015	0.1
Sp003Sp005Sp006Sp007Sp009Sp010Sp011	0.16
Sp003Sp005Sp006Sp007	0.215
Sp005Sp006Sp007	0.16
Sp006Sp007	0.22
Sp000Sp004Sp009Sp010Sp011	0.11
Sp000Sp004Sp007Sp009Sp010Sp011	0.005
Sp000Sp003Sp004Sp005Sp006Sp007	0.015
Sp003Sp004Sp005Sp006Sp007	0.01
Sp004Sp005Sp006Sp007	0.015
Sp005Sp006Sp007Sp008Sp009Sp010Sp011	0.005
Sp006Sp007Sp008Sp009Sp010Sp011	0.005
Sp007Sp008Sp009Sp010Sp011	0.005
Sp008Sp009Sp010Sp011	0.005
Sp010Sp011	0.01
Sp014Sp015Sp016	0.15
Sp001Sp002Sp018	0.005
Sp003Sp005Sp006Sp010	0.115
Sp003Sp004Sp005Sp006Sp007Sp008Sp009Sp010Sp011	0.055
Sp004Sp007Sp008	0.01
Sp000Sp004Sp007Sp008Sp009Sp011	0.02
Sp007Sp008Sp009Sp011	0.02
Sp008Sp009Sp011	0.015
Sp004Sp009	0.025
Sp014Sp015	0.075
Sp003Sp005Sp006Sp007Sp008Sp009Sp010	0.005
Sp005Sp006Sp007Sp008Sp009Sp010	0.005
Sp006Sp007Sp008Sp009Sp010	0.005
Sp007Sp008Sp009Sp010	0.005
Sp008Sp009Sp010	0.005
Sp000Sp004Sp007Sp008Sp009Sp010Sp011	0.015
Sp012Sp013Sp014Sp015Sp016Sp018Sp019	0.01
Sp000Sp003Sp005Sp006Sp007	0.055
Sp000Sp003Sp005Sp006Sp007Sp008	0.035
Sp000Sp004Sp005Sp006Sp007	0.005
Sp012Sp013Sp014Sp015	0.045
Sp005Sp006Sp007Sp009Sp010Sp011	0.005
Sp006Sp007Sp009Sp010Sp011	0.005
Sp007Sp009Sp010Sp011	0.005
Sp007Sp009Sp011	0.005
Sp007Sp009	0.005
Sp000Sp005Sp006Sp007Sp008	0.01
Sp000Sp003	0.015
Sp000Sp004Sp009Sp011	0.005
Sp000Sp003Sp004Sp005Sp006Sp009Sp010Sp011	0.005
Sp004Sp009Sp010	0.01
Sp000Sp003Sp004Sp005Sp006Sp007Sp008	0.015
Sp003Sp004Sp005Sp006Sp007Sp008	0.005
Sp004Sp005Sp006Sp007Sp008	0.005
