split	value
Sp014	0.505
Sp009	100
Sp011	100
Sp008	100
Sp010	100
Sp006	100
Sp003	100
Sp007	100
Sp005	100
Sp004	100
Sp012	100
Sp001	100
Sp013	100
Sp002	100
Sp000	100
Sp008Sp011	0.54
Sp006Sp010	0.525
Sp006Sp008Sp010Sp011	0.67
Sp003Sp006Sp008Sp010Sp011	0.64
Sp003Sp006Sp008Sp009Sp010Sp011	0.79
Sp004Sp005	0.27
Sp004Sp005Sp007	0.64
Sp001Sp012	0.505
Sp001Sp004Sp005Sp007Sp012	0.605
Sp000Sp002Sp013Sp014	0.975
Sp000Sp002	0.805
Sp000Sp002Sp013	0.96
Sp006Sp009Sp010	0.14
Sp003Sp008Sp011	0.31
Sp005Sp012	0.075
Sp005Sp007Sp012	0.195
Sp001Sp005Sp007Sp012	0.02
Sp002Sp013	0.19
Sp010Sp011	0.46
Sp008Sp010Sp011	0.44
Sp003Sp009	0.195
Sp005Sp007	0.62
Sp004Sp005Sp007Sp012	0.405
Sp000Sp001Sp002Sp013Sp014	0.145
Sp007Sp009	0.045
Sp004Sp005Sp012	0.095
Sp001Sp004Sp005Sp012	0.035
Sp001Sp004Sp005Sp007Sp009Sp012	0.065
Sp000Sp001Sp004Sp005Sp007Sp012	0.005
Sp003Sp006Sp008Sp009Sp010Sp011Sp014	0.015
Sp004Sp009	0.065
Sp004Sp005Sp007Sp009	0.095
Sp000Sp001Sp002Sp012Sp013Sp014	0.18
Sp007Sp012	0.035
Sp009Sp010Sp011	0.02
Sp008Sp009Sp010Sp011	0.02
Sp006Sp008Sp009Sp010Sp011	0.02
Sp003Sp004Sp006Sp008Sp009Sp010Sp011	0.035
Sp006Sp007Sp009Sp010	0.005
Sp003Sp004Sp005Sp008Sp011	0.005
Sp004Sp005Sp007Sp009Sp012	0.055
Sp003Sp006Sp007Sp008Sp009Sp010Sp011	0.01
Sp009Sp010	0.015
Sp001Sp012Sp013Sp014	0.005
Sp013Sp014	0.025
Sp000Sp004Sp005Sp007	0.005
Sp000Sp002Sp004Sp005Sp007	0.005
Sp000Sp001Sp002Sp004Sp005Sp007Sp012	0.01
Sp002Sp013Sp014	0.005
Sp003Sp004Sp005Sp007Sp009Sp012	0.005
