split	value
Sp019	100
Sp007	100
Sp017	100
Sp008	100
Sp016	100
Sp015	100
Sp003	100
Sp014	100
Sp002	100
Sp000	100
Sp009	100
Sp004	100
Sp001	100
Sp012	100
Sp010	100
Sp011	100
Sp005	100
Sp013	100
Sp006	100
Sp018	100
Sp007Sp019	0.55
Sp008Sp017	1.0
Sp015Sp016	1.0
Sp002Sp014	0.975
Sp002Sp003Sp014	0.555
Sp002Sp003Sp014Sp015Sp016	1.0
Sp002Sp003Sp008Sp014Sp015Sp016Sp017	0.35
Sp000Sp002Sp003Sp008Sp014Sp015Sp016Sp017	0.52
Sp004Sp009	0.96
Sp001Sp004Sp009	1.0
Sp005Sp006Sp007Sp010Sp011Sp012Sp013Sp018Sp019	0.84
Sp005Sp011	0.99
Sp005Sp010Sp011	0.665
Sp005Sp010Sp011Sp012	0.81
Sp006Sp007Sp013Sp018Sp019	0.915
Sp006Sp013Sp018	0.155
Sp006Sp013	1.0
Sp000Sp008Sp017	0.415
Sp014Sp015Sp016	0.025
Sp002Sp014Sp015Sp016	0.41
Sp001Sp002Sp003Sp004Sp009Sp014Sp015Sp016	0.38
Sp007Sp018Sp019	0.445
Sp007Sp018	0.425
Sp000Sp002Sp003Sp014Sp015Sp016	0.115
Sp008Sp012Sp017	0.125
Sp000Sp001Sp002Sp003Sp004Sp009Sp014Sp015Sp016	0.17
Sp005Sp006Sp007Sp010Sp011Sp013Sp018Sp019	0.03
Sp005Sp006Sp007Sp010Sp011Sp012Sp013Sp019	0.075
Sp006Sp007Sp013Sp019	0.165
Sp006Sp013Sp019	0.2
Sp000Sp001Sp004Sp009	0.02
Sp002Sp003Sp010Sp014Sp015Sp016	0.03
Sp005Sp008Sp011Sp012Sp017	0.045
Sp000Sp001Sp002Sp003Sp004Sp009Sp010Sp014Sp015Sp016	0.005
Sp005Sp008Sp010Sp011Sp012Sp017	0.095
Sp005Sp011Sp012	0.31
Sp001Sp004	0.04
Sp006Sp007Sp012Sp013Sp018Sp019	0.015
Sp002Sp003	0.005
Sp006Sp007Sp010Sp013Sp018Sp019	0.02
Sp005Sp006Sp010Sp011Sp012Sp013	0.025
Sp006Sp007Sp013Sp018	0.02
Sp003Sp015Sp016	0.03
Sp000Sp001Sp004Sp006Sp007Sp009Sp013Sp018Sp019	0.01
Sp000Sp001Sp004Sp008Sp009Sp017	0.005
Sp005Sp006Sp007Sp011Sp012Sp013Sp018Sp019	0.01
Sp001Sp002Sp003Sp004Sp009Sp010Sp014Sp015Sp016	0.005
Sp005Sp007Sp010Sp011Sp012Sp019	0.015
Sp011Sp012	0.005
Sp001Sp004Sp006Sp007Sp009Sp013Sp018Sp019	0.005
Sp000Sp005Sp008Sp011Sp012Sp017	0.005
Sp010Sp011	0.005
Sp005Sp006Sp010Sp011Sp012Sp013Sp019	0.005
Sp006Sp013Sp018Sp019	0.005
